flyid,name,thermo_25Hz
720575940606498313,,59.833333333333336
720575940606514878,,79.7
720575940606514889,,16.933333333333334
720575940606549961,,49.4
720575940606563249,,30.8
720575940606573490,,28.1
720575940606590338,,168.56666666666666
720575940606602674,,32.833333333333336
720575940606611977,,28.1
720575940606621362,,52.36666666666667
720575940606649865,,98.86666666666666
720575940606662322,,60.43333333333333
720575940606663625,,50.86666666666667
720575940606664894,,181.13333333333333
720575940606667977,,46.7
720575940606675804,,58.46666666666667
720575940606679142,,39.766666666666666
720575940606680450,,34.06666666666667
720575940606687499,,82.3
720575940606700043,,21.333333333333332
720575940606705073,,80.83333333333333
720575940606715337,,66.96666666666667
720575940606722249,,276.43333333333334
720575940606725833,,56.8
720575940606726834,,39.63333333333333
720575940606729858,,37.766666666666666
720575940606730076,,29.9
720575940606745289,,35.06666666666667
720575940606747593,,45.06666666666667
720575940606751922,,236.4
720575940606756030,,29.666666666666668
720575940606756785,,101.7
720575940606757041,,99.86666666666666
720575940606761161,,78.8
720575940606762686,,190.96666666666667
720575940606767806,,103.6
720575940606769609,,117.2
720575940606769854,,138.83333333333334
720575940606773705,,66.4
720575940606775654,,42.5
720575940606776962,,17.366666666666667
720575940606796722,,24.4
720575940606806473,,37.63333333333333
720575940606833794,,70.53333333333333
720575940606835401,,12.366666666666667
720575940606853250,,46.53333333333333
720575940606864341,,42.03333333333333
720575940606865330,,8.9
720575940606891221,,67.66666666666667
720575940606892162,,36.3
720575940606893186,,16.866666666666667
720575940606909195,,50.7
720575940606940425,,67.46666666666667
720575940606941397,,48.5
720575940606947714,,35.233333333333334
720575940606953858,,70.4
720575940606954114,,69.43333333333334
720575940606954507,,56.9
720575940606963586,,63.2
720575940606967682,,59.766666666666666
720575940606967730,,75.3
720575940606968450,,19.4
720575940606968962,,45.93333333333333
720575940606987906,,14.866666666666667
720575940606999682,,58.0
720575940607010825,,31.666666666666668
720575940607011458,,1.1333333333333333
720575940607012482,,43.4
720575940607030281,,0.03333333333333333
720575940607038386,,2.1333333333333333
720575940607040881,,61.166666666666664
720575940607041154,,39.2
720575940607043202,,12.333333333333334
720575940607128412,,4.966666666666667
720575940607146162,,37.06666666666667
720575940607177906,,56.13333333333333
720575940607180722,,84.06666666666666
720575940607185074,,53.1
720575940607206066,,1.4666666666666666
720575940607208882,,65.23333333333333
720575940607227826,,50.13333333333333
720575940607233458,,19.3
720575940607249365,,34.53333333333333
720575940607280306,,46.666666666666664
720575940607280818,,41.8
720575940607310531,,36.03333333333333
720575940607337155,,63.766666666666666
720575940607337923,,61.96666666666667
720575940607343829,,0.4
720575940607351747,,35.96666666666667
720575940607352003,,42.0
720575940607375881,,12.833333333333334
720575940607384242,,3.0
720575940607439964,,121.3
720575940607447491,,0.5666666666666667
720575940607451081,,59.63333333333333
720575940607471829,,28.2
720575940607484099,,93.2
720575940607539907,,11.466666666666667
720575940607626453,,31.133333333333333
720575940607667723,,68.33333333333333
720575940607674563,,26.833333333333332
720575940607687260,,72.56666666666666
720575940607715420,,51.0
720575940607721923,,37.333333333333336
720575940607722179,,34.833333333333336
720575940607763467,,27.033333333333335
720575940607765257,,0.03333333333333333
720575940607774044,,12.3
720575940607792139,,44.63333333333333
720575940607793675,,43.1
720575940607804939,,33.666666666666664
720575940607809547,,69.03333333333333
720575940607814492,,92.73333333333333
720575940607828233,,22.433333333333334
720575940607869788,,41.03333333333333
720575940607870130,,0.03333333333333333
720575940607896265,,69.53333333333333
720575940607896843,,20.4
720575940607900867,,86.33333333333333
720575940607930716,,24.166666666666668
720575940607932885,,40.06666666666667
720575940607935154,,43.0
720575940607948483,,35.333333333333336
720575940607971908,,57.833333333333336
720575940607978820,,40.46666666666667
720575940607981636,,47.8
720575940607982428,,18.1
720575940607984651,,53.3
720575940607993668,,38.63333333333333
720575940608027915,,12.566666666666666
720575940608059484,,106.96666666666667
720575940608071435,,74.43333333333334
720575940608074370,,2.3666666666666667
720575940608098261,,9.1
720575940608116316,,0.4
720575940608124338,,233.73333333333332
720575940608130606,,70.93333333333334
720575940608140380,,2.933333333333333
720575940608144732,,38.2
720575940608145026,,0.06666666666666667
720575940608145877,,70.43333333333334
720575940608152021,,25.866666666666667
720575940608158300,,62.266666666666666
720575940608158677,,23.733333333333334
720575940608168028,,0.26666666666666666
720575940608176452,,68.46666666666667
720575940608176514,,35.3
720575940608177929,,60.766666666666666
720575940608177988,,24.966666666666665
720575940608186498,,11.733333333333333
720575940608188427,,99.9
720575940608192860,,77.23333333333333
720575940608199748,,175.1
720575940608200713,,96.16666666666667
720575940608207317,,21.4
720575940608214281,,41.53333333333333
720575940608235529,,81.7
720575940608237065,,41.86666666666667
720575940608241365,,213.7
720575940608252082,,204.56666666666666
720575940608285570,,74.93333333333334
720575940608286556,,33.13333333333333
720575940608293129,,258.73333333333335
720575940608295032,,39.86666666666667
720575940608328387,,24.933333333333334
720575940608328713,,37.333333333333336
720575940608336514,,10.333333333333334
720575940608336907,,1.9333333333333333
720575940608339209,,13.133333333333333
720575940608341806,,125.56666666666666
720575940608344331,,53.86666666666667
720575940608344412,,70.4
720575940608345778,,247.76666666666668
720575940608345867,,19.433333333333334
720575940608362418,,146.96666666666667
720575940608363844,,15.766666666666667
720575940608364124,,122.7
720575940608368818,,34.5
720575940608379915,,50.3
720575940608383243,,58.5
720575940608386315,,48.46666666666667
720575940608392796,,137.06666666666666
720575940608393739,,33.666666666666664
720575940608407049,,52.766666666666666
720575940608437769,,53.233333333333334
720575940608447241,,31.666666666666668
720575940608451420,,7.533333333333333
720575940608452617,,54.8
720575940608456715,,49.5
720575940608462684,,59.9
720575940608471563,,85.33333333333333
720575940608496835,,87.1
720575940608501316,,28.133333333333333
720575940608524483,,65.53333333333333
720575940608525763,,33.233333333333334
720575940608527150,,39.46666666666667
720575940608530955,,79.4
720575940608532675,,46.36666666666667
720575940608535819,,43.46666666666667
720575940608537027,,48.7
720575940608544011,,77.6
720575940608545219,,56.93333333333333
720575940608564233,,63.13333333333333
720575940608566979,,3.5
720575940608573193,,66.63333333333334
720575940608589323,,101.93333333333334
720575940608601865,,2.566666666666667
720575940608603657,,36.2
720575940608606933,,0.6
720575940608619787,,30.166666666666668
720575940608621614,,50.1
720575940608621835,,77.36666666666666
720575940608626697,,75.96666666666667
720575940608628419,,22.433333333333334
720575940608629973,,0.2
720575940608631765,,53.1
720575940608633134,,49.2
720575940608644654,,26.866666666666667
720575940608662485,,37.06666666666667
720575940608662574,,65.1
720575940608663253,,9.833333333333334
720575940608663765,,63.03333333333333
720575940608682453,,23.8
720575940608708875,,69.53333333333333
720575940608716483,,61.46666666666667
720575940608716809,,35.43333333333333
720575940608765141,,20.2
720575940608767957,,33.733333333333334
720575940608768213,,54.1
720575940608772821,,47.166666666666664
720575940608774776,,64.13333333333334
720575940608801749,,50.4
720575940608806776,,43.3
720575940608819780,,27.966666666666665
720575940608820600,,18.666666666666668
720575940608823509,,43.9
720575940608845525,,157.96666666666667
720575940608845781,,40.06666666666667
720575940608884693,,52.63333333333333
720575940608886741,,24.366666666666667
720575940608888277,,57.0
720575940608898005,,143.43333333333334
720575940608901333,,68.86666666666666
720575940608929749,,16.366666666666667
720575940608932803,,76.8
720575940608956117,,30.1
720575940608956373,,69.9
720575940608969173,,27.966666666666665
720575940608969667,,29.5
720575940608970197,,139.33333333333334
720575940608970453,,96.73333333333333
720575940608971221,,103.76666666666667
720575940608974549,,30.166666666666668
720575940608976085,,47.2
720575940608977621,,160.46666666666667
720575940608978115,,4.433333333333334
720575940608978901,,17.066666666666666
720575940608979395,,0.03333333333333333
720575940608987349,,6.833333333333333
720575940608989909,,78.93333333333334
720575940608990677,,40.3
720575940608997571,,64.13333333333334
720575940609006200,,48.833333333333336
720575940609006712,,59.233333333333334
720575940609027523,,120.13333333333334
720575940609060420,,51.1
720575940609077828,,17.633333333333333
720575940609097429,,20.7
720575940609112587,,38.666666666666664
720575940609133102,,30.7
720575940609137500,,8.466666666666667
720575940609149394,,53.93333333333333
720575940609153746,,40.13333333333333
720575940609171395,,0.7
720575940609180611,,174.53333333333333
720575940609190866,,38.266666666666666
720575940609200708,,59.13333333333333
720575940609202244,,76.8
720575940609203268,,52.666666666666664
720575940609218258,,58.3
720575940609226702,,61.7
720575940609237187,,19.1
720575940609240515,,0.06666666666666667
720575940609258850,,0.2
720575940609269001,,143.6
720575940609271854,,36.9
720575940609282825,,273.6
720575940609318446,,64.73333333333333
720575940609347448,,55.7
720575940609365828,,22.866666666666667
720575940609378424,,38.833333333333336
720575940609381897,,37.2
720575940609405646,,57.833333333333336
720575940609406985,,107.86666666666666
720575940609414468,,105.33333333333333
720575940609417995,,0.3
720575940609447179,,103.03333333333333
720575940609454603,,109.03333333333333
720575940609460491,,132.9
720575940609482190,,33.233333333333334
720575940609496585,,64.06666666666666
720575940609508654,,11.266666666666667
720575940609533394,,23.033333333333335
720575940609553419,,19.533333333333335
720575940609573842,,16.233333333333334
720575940609580664,,4.433333333333334
720575940609586500,,38.166666666666664
720575940609586901,,1.0666666666666667
720575940609590596,,26.466666666666665
720575940609592270,,25.666666666666668
720575940609619666,,50.43333333333333
720575940609634571,,48.0
720575940609684946,,42.06666666666667
720575940609694818,,58.03333333333333
720575940609739669,,52.6
720575940609747780,,56.5
720575940609760814,,3.933333333333333
720575940609768290,,46.2
720575940609777198,,21.4
720575940609781966,,83.96666666666667
720575940609785208,,10.666666666666666
720575940609792206,,142.8
720575940609799470,,5.066666666666666
720575940609806712,,46.03333333333333
720575940609826168,,9.466666666666667
720575940609836898,,58.03333333333333
720575940609850436,,104.4
720575940609865796,,27.866666666666667
720575940609871253,,49.833333333333336
720575940609881749,,75.9
720575940609890315,,125.36666666666666
720575940609891886,,87.5
720575940609892164,,133.86666666666667
720575940609892932,,57.56666666666667
720575940609894212,,108.23333333333333
720575940609903077,,144.9
720575940609903602,,49.36666666666667
720575940609904196,,0.1
720575940609908270,,28.333333333333332
720575940609908548,,114.43333333333334
720575940609932130,,34.5
720575940609935310,,52.96666666666667
720575940609940373,,35.233333333333334
720575940609950869,,6.766666666666667
720575940609957315,,0.3
720575940609959637,,160.2
720575940609959726,,23.266666666666666
720575940609962389,,56.96666666666667
720575940609963248,,55.03333333333333
720575940609970801,,43.43333333333333
720575940609978866,,33.06666666666667
720575940609979505,,36.666666666666664
720575940609979610,,47.2
720575940609999217,,43.46666666666667
720575940610029432,,47.93333333333333
720575940610036834,,11.1
720575940610048981,,148.16666666666666
720575940610051733,,0.3
720575940610052266,,40.2
720575940610073412,,30.433333333333334
720575940610075346,,41.06666666666667
720575940610088883,,8.633333333333333
720575940610100437,,118.03333333333333
720575940610101210,,64.93333333333334
720575940610124868,,70.86666666666666
720575940610131012,,31.833333333333332
720575940610137050,,54.266666666666666
720575940610140378,,20.266666666666666
720575940610147826,,31.033333333333335
720575940610157688,,159.9
720575940610159480,,23.2
720575940610161091,,277.5
720575940610167665,,55.46666666666667
720575940610167987,,57.86666666666667
720575940610175218,,27.333333333333332
720575940610191795,,19.1
720575940610199781,,3.9
720575940610205282,,58.233333333333334
720575940610206387,,64.2
720575940610207957,,42.4
720575940610209378,,71.16666666666667
720575940610214769,,0.36666666666666664
720575940610215637,,70.06666666666666
720575940610218360,,56.93333333333333
720575940610255058,,32.43333333333333
720575940610258552,,0.6
720575940610270584,,4.2
720575940610292430,,180.46666666666667
720575940610307374,,60.833333333333336
720575940610313570,,0.06666666666666667
720575940610323674,,52.833333333333336
720575940610336610,,43.63333333333333
720575940610347929,,34.86666666666667
720575940610357602,,21.2
720575940610358501,,46.233333333333334
720575940610359650,,40.9
720575940610375726,,33.233333333333334
720575940610378865,,51.666666666666664
720575940610380498,,75.53333333333333
720575940610380970,,2.8666666666666667
720575940610383043,,43.2
720575940610384994,,1.0333333333333334
720575940610386661,,28.1
720575940610393842,,69.1
720575940610403448,,19.966666666666665
720575940610404977,,28.166666666666668
720575940610406776,,57.2
720575940610408643,,151.23333333333332
720575940610410609,,88.13333333333334
720575940610423538,,31.133333333333333
720575940610427512,,8.833333333333334
720575940610430254,,57.333333333333336
720575940610439363,,0.06666666666666667
720575940610460514,,141.33333333333334
720575940610470130,,28.566666666666666
720575940610476506,,57.5
720575940610487928,,101.76666666666667
720575940610499779,,46.266666666666666
720575940610505170,,109.93333333333334
720575940610506360,,0.03333333333333333
720575940610509102,,44.233333333333334
720575940610511043,,82.83333333333333
720575940610514478,,112.9
720575940610523746,,20.366666666666667
720575940610530606,,222.7
720575940610535890,,24.333333333333332
720575940610536494,,41.4
720575940610542894,,92.0
720575940610543257,,66.76666666666667
720575940610562713,,41.766666666666666
720575940610562969,,65.06666666666666
720575940610569028,,81.6
720575940610584184,,2.7
720575940610585011,,37.4
720575940610604437,,27.5
720575940610609075,,53.96666666666667
720575940610609454,,28.633333333333333
720575940610614757,,49.93333333333333
720575940610617317,,77.13333333333334
720575940610617753,,71.9
720575940610618341,,49.56666666666667
720575940610631544,,40.6
720575940610647416,,51.266666666666666
720575940610649464,,3.3
720575940610668152,,56.7
720575940610669614,,260.46666666666664
720575940610680274,,0.06666666666666667
720575940610690162,,41.6
720575940610694098,,1.0
720575940610702456,,9.766666666666667
720575940610711250,,46.9
720575940610724306,,10.733333333333333
720575940610739930,,38.46666666666667
720575940610743282,,31.566666666666666
720575940610762850,,97.86666666666666
720575940610763874,,1.7666666666666666
720575940610772337,,60.43333333333333
720575940610774451,,49.53333333333333
720575940610798946,,0.26666666666666666
720575940610812258,,58.333333333333336
720575940610818673,,35.43333333333333
720575940610823141,,66.3
720575940610833250,,47.56666666666667
720575940610836885,,100.53333333333333
720575940610846818,,74.2
720575940610856874,,45.6
720575940610862506,,33.833333333333336
720575940610885330,,72.03333333333333
720575940610886610,,12.066666666666666
720575940610895826,,40.56666666666667
720575940610906521,,64.43333333333334
720575940610907490,,34.7
720575940610915026,,128.53333333333333
720575940610929778,,36.7
720575940610933458,,88.33333333333333
720575940610938902,,0.13333333333333333
720575940610942066,,53.63333333333333
720575940610943897,,50.2
720575940610946070,,2.3666666666666667
720575940610946730,,39.9
720575940610951577,,61.666666666666664
720575940610955925,,0.13333333333333333
720575940610960994,,60.333333333333336
720575940610963734,,15.5
720575940610964946,,206.56666666666666
720575940610979938,,2.7
720575940611001061,,37.56666666666667
720575940611012721,,14.0
720575940611013785,,48.266666666666666
720575940611014570,,9.666666666666666
720575940611022515,,159.8
720575940611035365,,70.13333333333334
720575940611040866,,31.833333333333332
720575940611045700,,30.533333333333335
720575940611052517,,87.1
720575940611070254,,0.43333333333333335
720575940611077188,,25.466666666666665
720575940611079236,,203.1
720575940611086286,,121.7
720575940611090244,,26.1
720575940611094478,,16.033333333333335
720575940611098595,,71.53333333333333
720575940611108676,,38.5
720575940611111061,,30.333333333333332
720575940611111317,,32.8
720575940611111829,,43.6
720575940611113109,,84.7
720575940611117425,,1.9666666666666666
720575940611124246,,44.06666666666667
720575940611129571,,55.4
720575940611129698,,55.93333333333333
720575940611137742,,150.7
720575940611139733,,16.7
720575940611153370,,12.2
720575940611175118,,63.3
720575940611182554,,6.033333333333333
720575940611197658,,9.133333333333333
720575940611207922,,66.6
720575940611208817,,41.9
720575940611208818,,15.966666666666667
720575940611210865,,57.333333333333336
720575940611229297,,66.83333333333333
720575940611244530,,1.8
720575940611263090,,53.13333333333333
720575940611284174,,81.26666666666667
720575940611286990,,15.733333333333333
720575940611292622,,1.5666666666666667
720575940611323670,,29.166666666666668
720575940611330070,,35.06666666666667
720575940611331251,,13.466666666666667
720575940611343054,,69.36666666666666
720575940611344078,,128.1
720575940611347123,,7.766666666666667
720575940611350234,,29.533333333333335
720575940611352014,,217.13333333333333
720575940611370610,,62.53333333333333
720575940611372714,,87.83333333333333
720575940611373262,,65.7
720575940611378382,,5.2
720575940611379569,,267.26666666666665
720575940611382195,,24.666666666666668
720575940611394019,,45.13333333333333
720575940611400050,,59.666666666666664
720575940611403226,,20.1
720575940611403730,,12.933333333333334
720575940611411057,,0.3
720575940611413733,,29.566666666666666
720575940611428977,,21.666666666666668
720575940611439473,,83.0
720575940611450134,,35.6
720575940611454833,,60.5
720575940611469006,,58.46666666666667
720575940611471090,,61.766666666666666
720575940611473587,,67.66666666666667
720575940611476686,,93.5
720575940611478681,,18.6
720575940611489010,,37.266666666666666
720575940611490778,,10.833333333333334
720575940611496597,,53.06666666666667
720575940611502309,,52.4
720575940611503509,,29.033333333333335
720575940611514261,,54.1
720575940611527544,,102.16666666666667
720575940611532949,,48.266666666666666
720575940611548821,,68.13333333333334
720575940611563310,,31.266666666666666
720575940611569301,,12.833333333333334
720575940611578074,,4.866666666666666
720575940611579541,,23.033333333333335
720575940611586453,,55.0
720575940611592154,,45.6
720575940611594970,,23.633333333333333
720575940611597795,,47.63333333333333
720575940611610737,,0.9
720575940611611285,,65.8
720575940611611378,,58.0
720575940611612387,,35.96666666666667
720575940611615986,,55.233333333333334
720575940611623661,,40.1
720575940611631333,,46.833333333333336
720575940611633010,,9.466666666666667
720575940611637418,,20.033333333333335
720575940611644402,,22.133333333333333
720575940611644529,,1.3
720575940611644825,,51.833333333333336
720575940611652374,,70.76666666666667
720575940611655288,,66.46666666666667
720575940611657881,,55.5
720575940611661541,,36.8
720575940611664281,,42.333333333333336
720575940611669145,,81.93333333333334
720575940611669674,,60.96666666666667
720575940611671506,,276.1666666666667
720575940611673586,,53.766666666666666
720575940611685273,,69.86666666666666
720575940611686629,,3.033333333333333
720575940611686809,,67.6
720575940611694565,,47.766666666666666
720575940611696042,,34.46666666666667
720575940611702165,,38.06666666666667
720575940611703080,,150.46666666666667
720575940611704813,,41.06666666666667
720575940611719378,,31.766666666666666
720575940611720362,,107.76666666666667
720575940611722961,,10.233333333333333
720575940611728563,,38.13333333333333
720575940611733997,,51.733333333333334
720575940611738035,,64.4
720575940611745429,,96.33333333333333
720575940611748594,,61.43333333333333
720575940611755157,,71.9
720575940611760021,,57.63333333333333
720575940611772514,,6.9
720575940611773138,,17.7
720575940611794138,,45.833333333333336
720575940611810531,,48.93333333333333
720575940611813842,,0.2
720575940611835098,,51.43333333333333
720575940611845034,,20.966666666666665
720575940611846520,,73.26666666666667
720575940611849187,,54.1
720575940611849934,,0.03333333333333333
720575940611855729,,42.46666666666667
720575940611856498,,55.9
720575940611858906,,31.433333333333334
720575940611873242,,5.766666666666667
720575940611885541,,30.966666666666665
720575940611890289,,0.7333333333333333
720575940611903601,,65.9
720575940611905138,,21.033333333333335
720575940611906713,,44.0
720575940611913842,,19.033333333333335
720575940611918578,,45.1
720575940611930481,,170.73333333333332
720575940611936474,,62.666666666666664
720575940611943976,,6.733333333333333
720575940611944914,,224.7
720575940611946482,,45.63333333333333
720575940611954801,,48.166666666666664
720575940611957427,,72.46666666666667
720575940611958994,,0.1
720575940611963346,,9.733333333333333
720575940611965593,,3.1666666666666665
720575940611981029,,38.233333333333334
720575940611982322,,67.36666666666666
720575940611983322,,96.43333333333334
720575940611985174,,0.23333333333333334
720575940611987240,,44.333333333333336
720575940611988008,,2.1333333333333333
720575940611988197,,10.933333333333334
720575940611988946,,29.533333333333335
720575940612003441,,234.03333333333333
720575940612006257,,126.36666666666666
720575940612008818,,14.1
720575940612009903,,57.1
720575940612011377,,85.2
720575940612030899,,29.5
720575940612031411,,59.63333333333333
720575940612031986,,99.66666666666667
720575940612033253,,31.3
720575940612036837,,24.8
720575940612040910,,26.333333333333332
720575940612042774,,7.533333333333333
720575940612044750,,57.4
720575940612058861,,3.6
720575940612062426,,121.13333333333334
720575940612067034,,63.93333333333333
720575940612071130,,4.266666666666667
720575940612072685,,75.46666666666667
720575940612091601,,68.3
720575940612099053,,52.666666666666664
720575940612099309,,29.466666666666665
720575940612104627,,64.2
720575940612105586,,24.633333333333333
720575940612107762,,5.4
720575940612110042,,55.4
720575940612111346,,54.63333333333333
720575940612120026,,19.866666666666667
720575940612127706,,7.566666666666666
720575940612132826,,0.4
720575940612146129,,46.166666666666664
720575940612149014,,45.733333333333334
720575940612151538,,59.36666666666667
720575940612160153,,6.766666666666667
720575940612167794,,68.3
720575940612178418,,32.8
720575940612190693,,20.333333333333332
720575940612194983,,81.63333333333334
720575940612195737,,52.3
720575940612196589,,56.9
720575940612197101,,16.366666666666667
720575940612197374,,159.46666666666667
720575940612202419,,53.7
720575940612203482,,33.96666666666667
720575940612203699,,25.233333333333334
720575940612231282,,61.56666666666667
720575940612239513,,34.36666666666667
720575940612243918,,31.133333333333333
720575940612261603,,10.7
720575940612264817,,24.166666666666668
720575940612266213,,26.0
720575940612267362,,0.2
720575940612269747,,8.9
720575940612277090,,7.7
720575940612277490,,15.766666666666667
720575940612281586,,31.666666666666668
720575940612284569,,232.26666666666668
720575940612287283,,95.23333333333333
720575940612305506,,14.3
720575940612306138,,15.333333333333334
720575940612311987,,0.06666666666666667
720575940612320498,,37.9
720575940612321194,,16.366666666666667
720575940612321266,,138.23333333333332
720575940612327410,,51.2
720575940612337203,,61.1
720575940612339370,,62.166666666666664
720575940612344293,,78.4
720575940612344490,,2.1666666666666665
720575940612347363,,52.46666666666667
