flyid,name,thermo_125Hz
720575940604783136,,62.06666666666667
720575940604806345,,40.46666666666667
720575940604810016,,27.133333333333333
720575940604833196,,52.9
720575940604860332,,21.733333333333334
720575940604874208,,101.0
720575940604880841,,19.633333333333333
720575940604884396,,45.86666666666667
720575940604908972,,69.6
720575940604911793,,56.666666666666664
720575940604924606,,60.1
720575940604931249,,95.73333333333333
720575940604934572,,1.1666666666666667
720575940604935340,,23.033333333333335
720575940604941234,,48.9
720575940604961126,,75.83333333333333
720575940604961894,,44.36666666666667
720575940604962918,,55.266666666666666
720575940604963686,,58.733333333333334
720575940604963942,,49.56666666666667
720575940604974978,,52.56666666666667
720575940604978534,,28.3
720575940604985265,,29.833333333333332
720575940604991264,,69.33333333333333
720575940604994336,,25.833333333333332
720575940604997152,,62.1
720575940604999526,,24.333333333333332
720575940605000550,,12.366666666666667
720575940605007206,,90.36666666666666
720575940605028017,,68.7
720575940605029036,,126.96666666666667
720575940605030316,,29.066666666666666
720575940605031084,,23.066666666666666
720575940605032550,,77.63333333333334
720575940605037996,,7.866666666666666
720575940605039788,,2.433333333333333
720575940605060798,,76.66666666666667
720575940605078560,,121.53333333333333
720575940605083838,,53.166666666666664
720575940605102694,,148.93333333333334
720575940605113376,,47.93333333333333
720575940605154988,,47.1
720575940605171121,,5.066666666666666
720575940605180337,,63.2
720575940605180849,,29.266666666666666
720575940605184102,,54.8
720575940605196465,,31.1
720575940605197745,,45.5
720575940605221065,,10.933333333333334
720575940605236866,,59.333333333333336
720575940605252041,,44.36666666666667
720575940605264305,,136.5
720575940605280201,,54.4
720575940605290441,,43.333333333333336
720575940605305777,,18.0
720575940605309361,,83.9
720575940605309542,,40.166666666666664
720575940605312945,,56.666666666666664
720575940605338290,,34.766666666666666
720575940605362610,,53.63333333333333
720575940605376800,,19.266666666666666
720575940605383526,,87.23333333333333
720575940605391136,,50.9
720575940605391794,,32.333333333333336
720575940605396926,,48.03333333333333
720575940605400096,,134.63333333333333
720575940605407846,,47.7
720575940605410592,,81.4
720575940605411104,,60.06666666666667
720575940605412738,,80.23333333333333
720575940605420902,,93.46666666666667
720575940605421442,,70.0
720575940605427134,,93.5
720575940605431840,,76.2
720575940605451552,,41.46666666666667
720575940605452064,,27.1
720575940605462961,,0.06666666666666667
720575940605480806,,29.0
720575940605488416,,51.6
720575940605494560,,5.8
720575940605507249,,38.7
720575940605513649,,2.1666666666666665
720575940605520062,,20.0
720575940605528422,,55.3
720575940605530336,,0.7666666666666667
720575940605541920,,46.06666666666667
720575940605544370,,50.0
720575940605551038,,48.2
720575940605551718,,32.4
720575940605552742,,27.533333333333335
720575940605565886,,13.833333333333334
720575940605583136,,49.7
720575940605597385,,0.03333333333333333
720575940605606274,,52.7
720575940605619744,,62.7
720575940605620670,,32.666666666666664
720575940605620926,,76.4
720575940605621024,,45.56666666666667
720575940605625376,,67.93333333333334
720575940605625958,,58.93333333333333
720575940605627057,,40.3
720575940605641830,,18.266666666666666
720575940605658033,,34.6
720575940605664446,,15.6
720575940605664702,,90.03333333333333
720575940605678368,,76.46666666666667
720575940605686886,,18.166666666666668
720575940605688608,,112.83333333333333
720575940605702065,,29.433333333333334
720575940605702944,,7.866666666666666
720575940605705650,,81.26666666666667
720575940605718449,,65.3
720575940605725873,,0.6333333333333333
720575940605726385,,55.0
720575940605742002,,26.166666666666668
720575940605758142,,272.4
720575940605777841,,0.03333333333333333
720575940605841074,,75.1
720575940605842656,,119.5
720575940605877728,,61.56666666666667
720575940605882336,,72.66666666666667
720575940605883569,,228.23333333333332
720575940605891040,,38.833333333333336
720575940605927904,,30.966666666666665
720575940605929394,,29.2
720575940605934001,,40.86666666666667
720575940605947569,,119.3
720575940605957809,,45.266666666666666
720575940605992369,,46.666666666666664
720575940605993649,,20.666666666666668
720575940605997257,,25.633333333333333
720575940606009801,,28.266666666666666
720575940606010057,,12.8
720575940606015154,,12.0
720575940606039241,,22.133333333333333
720575940606046892,,33.7
720575940606056905,,295.1
720575940606112940,,45.1
720575940606139308,,57.46666666666667
720575940606149321,,55.53333333333333
720575940606179686,,29.466666666666665
720575940606185858,,46.333333333333336
720575940606195657,,23.8
720575940606246334,,162.73333333333332
720575940606267659,,110.7
720575940606319794,,5.0
720575940606331996,,49.56666666666667
720575940606335106,,50.9
720575940606337312,,100.26666666666667
720575940606341250,,53.733333333333334
720575940606342089,,10.9
720575940606347394,,44.1
720575940606354633,,13.733333333333333
720575940606373321,,4.766666666666667
720575940606385440,,153.63333333333333
720575940606399068,,80.56666666666666
720575940606428850,,0.26666666666666666
720575940606436128,,79.86666666666666
720575940606452681,,52.36666666666667
720575940606453769,,38.86666666666667
720575940606454108,,54.833333333333336
720575940606464102,,0.16666666666666666
720575940606477660,,36.7
720575940606483467,,65.33333333333333
720575940606483723,,51.8
720575940606498313,,61.03333333333333
720575940606514878,,80.96666666666667
720575940606514889,,17.0
720575940606548914,,0.16666666666666666
720575940606549961,,50.3
720575940606563249,,31.2
720575940606573490,,28.366666666666667
720575940606590338,,171.2
720575940606602674,,33.56666666666667
720575940606611977,,28.233333333333334
720575940606621362,,52.86666666666667
720575940606649865,,100.36666666666666
720575940606662322,,61.666666666666664
720575940606663625,,51.9
720575940606664894,,183.8
720575940606667977,,47.333333333333336
720575940606675804,,59.266666666666666
720575940606679142,,41.36666666666667
720575940606680450,,46.56666666666667
720575940606687499,,83.53333333333333
720575940606700043,,22.466666666666665
720575940606705073,,82.23333333333333
720575940606715337,,68.26666666666667
720575940606722249,,280.9
720575940606725833,,59.3
720575940606726834,,40.56666666666667
720575940606729858,,38.46666666666667
720575940606730076,,30.4
720575940606745289,,35.43333333333333
720575940606747593,,45.7
720575940606751922,,240.83333333333334
720575940606756030,,32.53333333333333
720575940606756785,,103.2
720575940606757041,,102.03333333333333
720575940606761161,,80.13333333333334
720575940606762686,,193.5
720575940606767806,,105.43333333333334
720575940606769609,,119.76666666666667
720575940606769854,,141.1
720575940606773705,,67.43333333333334
720575940606775654,,43.4
720575940606776962,,19.0
720575940606796722,,24.7
720575940606806473,,38.166666666666664
720575940606833794,,72.33333333333333
720575940606835401,,12.833333333333334
720575940606853250,,47.266666666666666
720575940606864341,,42.333333333333336
720575940606865330,,8.333333333333334
720575940606891221,,68.56666666666666
720575940606892162,,36.766666666666666
720575940606893186,,16.6
720575940606909195,,51.666666666666664
720575940606940425,,68.6
720575940606941397,,49.233333333333334
720575940606947714,,35.8
720575940606953858,,71.43333333333334
720575940606954114,,70.56666666666666
720575940606954507,,57.93333333333333
720575940606963586,,64.06666666666666
720575940606967682,,60.7
720575940606967730,,76.33333333333333
720575940606968450,,19.833333333333332
720575940606968962,,46.5
720575940606987906,,14.866666666666667
720575940606999682,,59.0
720575940607010825,,32.2
720575940607011458,,1.3
720575940607012482,,43.86666666666667
720575940607038386,,2.066666666666667
720575940607040881,,63.8
720575940607041154,,40.13333333333333
720575940607043202,,12.133333333333333
720575940607128412,,4.7
720575940607146162,,37.6
720575940607177906,,57.06666666666667
720575940607180722,,85.23333333333333
720575940607185074,,53.96666666666667
720575940607206066,,1.7333333333333334
720575940607208882,,66.2
720575940607227826,,50.733333333333334
720575940607233458,,19.566666666666666
720575940607249365,,35.13333333333333
720575940607280306,,47.333333333333336
720575940607280818,,42.46666666666667
720575940607310531,,36.5
720575940607337155,,64.63333333333334
720575940607337923,,62.8
720575940607343829,,0.23333333333333334
720575940607351747,,36.56666666666667
720575940607352003,,42.2
720575940607375881,,13.433333333333334
720575940607384242,,3.533333333333333
720575940607439964,,123.26666666666667
720575940607447491,,0.6666666666666666
720575940607451081,,60.666666666666664
720575940607471829,,30.933333333333334
720575940607484099,,94.66666666666667
720575940607539907,,28.4
720575940607626453,,32.0
720575940607667723,,69.06666666666666
720575940607674563,,27.133333333333333
720575940607687260,,73.9
720575940607715420,,51.93333333333333
720575940607721923,,37.36666666666667
720575940607722179,,35.766666666666666
720575940607763467,,27.4
720575940607765257,,0.1
720575940607774044,,11.3
720575940607792139,,45.4
720575940607793675,,43.86666666666667
720575940607804939,,34.266666666666666
720575940607809547,,70.03333333333333
720575940607814492,,94.16666666666667
720575940607828233,,22.733333333333334
720575940607869788,,41.63333333333333
720575940607896265,,70.73333333333333
720575940607896843,,21.0
720575940607900867,,87.9
720575940607930716,,24.566666666666666
720575940607932885,,40.766666666666666
720575940607935154,,43.56666666666667
720575940607948483,,36.0
720575940607971908,,58.7
720575940607978820,,41.06666666666667
720575940607981636,,48.233333333333334
720575940607982345,,0.06666666666666667
720575940607982428,,17.966666666666665
720575940607984651,,54.03333333333333
720575940607993668,,39.46666666666667
720575940608027915,,14.0
720575940608059484,,109.3
720575940608071435,,75.76666666666667
720575940608074370,,2.066666666666667
720575940608098261,,9.4
720575940608116316,,0.3333333333333333
720575940608124338,,238.83333333333334
720575940608130606,,72.2
720575940608140380,,2.2333333333333334
720575940608144732,,38.7
720575940608145026,,0.1
720575940608145877,,71.56666666666666
720575940608152021,,26.333333333333332
720575940608158300,,63.266666666666666
720575940608158677,,24.2
720575940608168028,,0.36666666666666664
720575940608176452,,69.4
720575940608176514,,35.9
720575940608177929,,61.6
720575940608177988,,25.4
720575940608186498,,12.066666666666666
720575940608188427,,101.7
720575940608192860,,78.13333333333334
720575940608199748,,177.7
720575940608200713,,97.8
720575940608207317,,22.133333333333333
720575940608214281,,40.9
720575940608235529,,81.86666666666666
720575940608237065,,42.8
720575940608241365,,218.1
720575940608252082,,208.0
720575940608285570,,76.3
720575940608286556,,33.36666666666667
720575940608293129,,262.4
720575940608295032,,40.3
720575940608328387,,25.233333333333334
720575940608328713,,37.96666666666667
720575940608336514,,10.966666666666667
720575940608336907,,1.5333333333333334
720575940608339209,,13.333333333333334
720575940608341806,,127.6
720575940608344331,,55.733333333333334
720575940608344412,,71.5
720575940608345778,,251.6
720575940608345867,,19.8
720575940608362418,,149.2
720575940608363844,,16.133333333333333
720575940608364124,,124.53333333333333
720575940608368818,,37.1
720575940608379915,,50.6
720575940608383243,,59.53333333333333
720575940608386315,,49.13333333333333
720575940608392796,,138.83333333333334
720575940608393739,,34.03333333333333
720575940608407049,,53.766666666666666
720575940608437769,,54.333333333333336
720575940608447241,,32.1
720575940608451420,,7.366666666666666
720575940608452617,,55.5
720575940608456715,,50.3
720575940608462684,,61.166666666666664
720575940608471563,,86.73333333333333
720575940608496835,,88.36666666666666
720575940608501316,,28.166666666666668
720575940608524483,,66.63333333333334
720575940608525763,,33.93333333333333
720575940608527150,,39.96666666666667
720575940608530955,,80.6
720575940608532675,,46.9
720575940608535819,,44.233333333333334
720575940608537027,,52.666666666666664
720575940608544011,,78.73333333333333
720575940608545219,,57.43333333333333
720575940608564233,,64.26666666666667
720575940608566979,,4.366666666666666
720575940608573193,,68.0
720575940608589323,,103.36666666666666
720575940608601865,,2.533333333333333
720575940608603657,,37.03333333333333
720575940608606933,,4.633333333333334
720575940608619787,,30.733333333333334
720575940608621614,,50.8
720575940608621835,,78.63333333333334
720575940608626697,,76.9
720575940608628419,,22.933333333333334
720575940608629973,,0.03333333333333333
720575940608631765,,54.1
720575940608633134,,49.833333333333336
720575940608644654,,27.2
720575940608662485,,37.63333333333333
720575940608662574,,66.06666666666666
720575940608663253,,10.1
720575940608663765,,64.06666666666666
720575940608682453,,24.333333333333332
720575940608708875,,70.63333333333334
720575940608716483,,62.666666666666664
720575940608716809,,35.6
720575940608765141,,19.366666666666667
720575940608767957,,34.46666666666667
720575940608768213,,55.0
720575940608772821,,47.666666666666664
720575940608774776,,64.96666666666667
720575940608801749,,51.03333333333333
720575940608806776,,44.0
720575940608819780,,36.46666666666667
720575940608820600,,19.066666666666666
720575940608823509,,44.5
720575940608845525,,160.53333333333333
720575940608845781,,40.86666666666667
720575940608884693,,53.4
720575940608886741,,25.133333333333333
720575940608888277,,58.1
720575940608898005,,145.66666666666666
720575940608901333,,70.36666666666666
720575940608929749,,18.3
720575940608932803,,77.83333333333333
720575940608956117,,30.6
720575940608956373,,72.26666666666667
720575940608969173,,28.433333333333334
720575940608969667,,30.133333333333333
720575940608970197,,141.6
720575940608970453,,98.83333333333333
720575940608971221,,105.63333333333334
720575940608974549,,30.666666666666668
720575940608976085,,46.166666666666664
720575940608977621,,163.53333333333333
720575940608978115,,4.466666666666667
720575940608978901,,17.566666666666666
720575940608979395,,0.7666666666666667
720575940608987349,,7.066666666666666
720575940608989909,,79.83333333333333
720575940608990677,,41.03333333333333
720575940608997571,,65.33333333333333
720575940609006200,,49.666666666666664
720575940609006712,,60.233333333333334
720575940609027523,,122.0
720575940609060420,,53.63333333333333
720575940609077828,,18.833333333333332
720575940609097429,,21.3
720575940609112587,,39.13333333333333
720575940609133102,,31.1
720575940609137500,,10.8
720575940609149394,,54.7
720575940609153746,,40.86666666666667
720575940609171395,,0.43333333333333335
720575940609180611,,177.13333333333333
720575940609190866,,38.56666666666667
720575940609200708,,60.13333333333333
720575940609202244,,78.26666666666667
720575940609203268,,53.43333333333333
720575940609218258,,59.13333333333333
720575940609226702,,62.7
720575940609237187,,19.433333333333334
720575940609240515,,0.03333333333333333
720575940609258850,,0.36666666666666664
720575940609269001,,145.93333333333334
720575940609271854,,37.53333333333333
720575940609282825,,278.6666666666667
720575940609318446,,65.83333333333333
720575940609347448,,56.766666666666666
720575940609365828,,23.033333333333335
720575940609378424,,40.06666666666667
720575940609381897,,37.833333333333336
720575940609405646,,58.766666666666666
720575940609406985,,109.53333333333333
720575940609414468,,107.0
720575940609417995,,0.4
720575940609447179,,104.1
720575940609454603,,110.7
720575940609460491,,134.86666666666667
720575940609482190,,33.833333333333336
720575940609496585,,64.93333333333334
720575940609508654,,12.933333333333334
720575940609533394,,22.1
720575940609553419,,19.866666666666667
720575940609573842,,16.8
720575940609580664,,4.1
720575940609586500,,38.4
720575940609586901,,1.2333333333333334
720575940609590596,,26.966666666666665
720575940609592270,,26.4
720575940609619666,,50.8
720575940609630357,,0.36666666666666664
720575940609634571,,48.9
720575940609684946,,42.93333333333333
720575940609694818,,58.93333333333333
720575940609739669,,60.666666666666664
720575940609747780,,57.7
720575940609760814,,3.966666666666667
720575940609768290,,47.166666666666664
720575940609777198,,22.4
720575940609781966,,85.26666666666667
720575940609785208,,11.0
720575940609792206,,145.3
720575940609799470,,3.8
720575940609806712,,46.733333333333334
720575940609826168,,9.2
720575940609836898,,58.9
720575940609850436,,105.46666666666667
720575940609865796,,28.6
720575940609871253,,50.333333333333336
720575940609881749,,76.83333333333333
720575940609890315,,126.93333333333334
720575940609891886,,88.73333333333333
720575940609892164,,136.56666666666666
720575940609892932,,58.56666666666667
720575940609894212,,109.73333333333333
720575940609903077,,147.1
720575940609903602,,50.03333333333333
720575940609904196,,0.1
720575940609908270,,28.866666666666667
720575940609908548,,116.3
720575940609932130,,34.766666666666666
720575940609935310,,53.8
720575940609940373,,35.766666666666666
720575940609950869,,7.066666666666666
720575940609957315,,0.23333333333333334
720575940609959637,,162.73333333333332
720575940609959726,,65.16666666666667
720575940609962389,,58.53333333333333
720575940609963248,,55.6
720575940609970801,,44.03333333333333
720575940609978866,,33.766666666666666
720575940609979505,,37.36666666666667
720575940609979610,,47.93333333333333
720575940609999217,,44.266666666666666
720575940610029432,,48.86666666666667
720575940610036834,,11.533333333333333
720575940610048981,,150.76666666666668
720575940610051733,,0.16666666666666666
720575940610052266,,40.8
720575940610073412,,31.1
720575940610075346,,42.333333333333336
720575940610088883,,13.4
720575940610100437,,119.96666666666667
720575940610101210,,65.96666666666667
720575940610124868,,72.16666666666667
720575940610131012,,32.46666666666667
720575940610137050,,54.93333333333333
720575940610140378,,20.666666666666668
720575940610147826,,31.6
720575940610157688,,163.6
720575940610159480,,23.766666666666666
720575940610161091,,281.9
720575940610167665,,56.7
720575940610167987,,58.46666666666667
720575940610175218,,27.733333333333334
720575940610191795,,19.133333333333333
720575940610199781,,4.5
720575940610205282,,58.9
720575940610206387,,65.3
720575940610207957,,42.96666666666667
720575940610209378,,71.43333333333334
720575940610214769,,0.4666666666666667
720575940610215637,,70.86666666666666
720575940610218360,,57.93333333333333
720575940610255058,,33.0
720575940610258552,,0.7
720575940610270584,,3.9
720575940610292430,,183.0
720575940610307374,,62.833333333333336
720575940610313570,,0.1
720575940610323674,,54.0
720575940610336610,,44.03333333333333
720575940610347929,,35.333333333333336
720575940610357602,,21.266666666666666
720575940610358501,,47.0
720575940610359650,,41.56666666666667
720575940610375726,,33.5
720575940610378865,,52.333333333333336
720575940610380498,,76.5
720575940610380970,,2.933333333333333
720575940610383043,,43.93333333333333
720575940610384994,,1.2333333333333334
720575940610386661,,28.0
720575940610393842,,70.53333333333333
720575940610403448,,20.3
720575940610404977,,28.233333333333334
720575940610406776,,58.56666666666667
720575940610408643,,153.5
720575940610410609,,89.7
720575940610423538,,30.866666666666667
720575940610427512,,9.1
720575940610430254,,58.46666666666667
720575940610439363,,0.03333333333333333
720575940610460514,,143.9
720575940610470130,,28.866666666666667
720575940610476506,,58.4
720575940610487928,,103.43333333333334
720575940610499779,,46.266666666666666
720575940610505170,,112.03333333333333
720575940610509102,,45.766666666666666
720575940610511043,,96.56666666666666
720575940610514478,,114.46666666666667
720575940610523746,,20.766666666666666
720575940610530606,,226.4
720575940610535890,,24.933333333333334
720575940610536494,,41.5
720575940610542894,,93.3
720575940610543257,,67.96666666666667
720575940610562713,,42.6
720575940610562969,,66.46666666666667
720575940610569028,,82.93333333333334
720575940610584184,,2.3333333333333335
720575940610585011,,38.06666666666667
720575940610604437,,28.0
720575940610609075,,54.96666666666667
720575940610609454,,29.1
720575940610614757,,50.5
720575940610617317,,78.36666666666666
720575940610617753,,72.96666666666667
720575940610618341,,50.3
720575940610631544,,41.2
720575940610647416,,51.96666666666667
720575940610649464,,3.6
720575940610668152,,55.333333333333336
720575940610669614,,264.1666666666667
720575940610680274,,0.5333333333333333
720575940610690162,,41.93333333333333
720575940610694098,,1.0333333333333334
720575940610702456,,7.333333333333333
720575940610711250,,47.43333333333333
720575940610724306,,11.033333333333333
720575940610739930,,39.1
720575940610743282,,32.266666666666666
720575940610762850,,99.36666666666666
720575940610763874,,1.6333333333333333
720575940610772337,,60.56666666666667
720575940610774451,,50.3
720575940610798946,,0.26666666666666666
720575940610812258,,59.03333333333333
720575940610818673,,36.0
720575940610823141,,67.6
720575940610833250,,48.266666666666666
720575940610836885,,104.96666666666667
720575940610846818,,75.36666666666666
720575940610856874,,46.43333333333333
720575940610862506,,34.46666666666667
720575940610885330,,73.43333333333334
720575940610886610,,12.6
720575940610895826,,41.13333333333333
720575940610906521,,65.33333333333333
720575940610907490,,35.166666666666664
720575940610915026,,130.5
720575940610929778,,37.63333333333333
720575940610933458,,89.5
720575940610938902,,0.2
720575940610942066,,54.8
720575940610943897,,50.6
720575940610945558,,0.03333333333333333
720575940610946070,,2.6666666666666665
720575940610946730,,40.666666666666664
720575940610951577,,62.766666666666666
720575940610955925,,7.7
720575940610960994,,61.36666666666667
720575940610963734,,15.733333333333333
720575940610964946,,209.86666666666667
720575940610979938,,2.566666666666667
720575940611001061,,38.266666666666666
720575940611012721,,14.233333333333333
720575940611013785,,49.233333333333334
720575940611014570,,3.7
720575940611022515,,162.83333333333334
720575940611035365,,71.46666666666667
720575940611040866,,32.1
720575940611045700,,31.0
720575940611052517,,89.1
720575940611070254,,0.26666666666666666
720575940611077188,,25.9
720575940611079236,,206.33333333333334
720575940611086286,,123.63333333333334
720575940611090244,,25.933333333333334
720575940611094478,,17.033333333333335
720575940611098595,,73.46666666666667
720575940611108676,,40.63333333333333
720575940611111061,,30.633333333333333
720575940611111317,,33.1
720575940611111829,,43.96666666666667
720575940611113109,,85.66666666666667
720575940611117425,,2.566666666666667
720575940611124246,,45.1
720575940611129571,,56.333333333333336
720575940611129698,,56.833333333333336
720575940611137742,,153.2
720575940611139733,,16.866666666666667
720575940611153370,,12.633333333333333
720575940611175118,,63.766666666666666
720575940611182554,,5.2
720575940611197658,,9.433333333333334
720575940611207922,,67.96666666666667
720575940611208817,,43.03333333333333
720575940611208818,,16.166666666666668
720575940611210865,,58.03333333333333
720575940611229297,,68.33333333333333
720575940611244530,,1.9
720575940611263090,,54.06666666666667
720575940611284174,,82.56666666666666
720575940611286990,,16.266666666666666
720575940611292622,,2.3
720575940611323670,,28.166666666666668
720575940611330070,,35.833333333333336
720575940611331251,,13.766666666666667
720575940611343054,,70.36666666666666
720575940611344078,,130.33333333333334
720575940611347123,,9.266666666666667
720575940611350234,,30.333333333333332
720575940611352014,,221.5
720575940611370610,,63.56666666666667
720575940611372714,,89.26666666666667
720575940611373262,,66.36666666666666
720575940611378382,,5.733333333333333
720575940611379569,,275.6666666666667
720575940611382195,,25.0
720575940611394019,,45.96666666666667
720575940611400050,,60.86666666666667
720575940611403226,,21.933333333333334
720575940611403730,,23.966666666666665
720575940611411057,,0.23333333333333334
720575940611413733,,30.166666666666668
720575940611428977,,21.6
720575940611439473,,84.03333333333333
720575940611450134,,36.2
720575940611454833,,61.43333333333333
720575940611456661,,0.06666666666666667
720575940611469006,,59.5
720575940611471090,,62.93333333333333
720575940611473587,,68.7
720575940611476686,,94.83333333333333
720575940611478681,,19.0
720575940611489010,,38.0
720575940611490778,,11.7
720575940611496597,,54.8
720575940611502309,,53.53333333333333
720575940611503509,,29.4
720575940611514261,,55.06666666666667
720575940611527544,,103.56666666666666
720575940611532949,,48.833333333333336
720575940611548821,,69.16666666666667
720575940611563310,,31.366666666666667
720575940611569301,,15.766666666666667
720575940611578074,,8.466666666666667
720575940611579541,,23.466666666666665
720575940611586453,,55.63333333333333
720575940611592154,,46.5
720575940611594970,,24.566666666666666
720575940611597795,,48.166666666666664
720575940611610737,,0.9666666666666667
720575940611611285,,66.8
720575940611611378,,58.96666666666667
720575940611612387,,36.833333333333336
720575940611615986,,56.06666666666667
720575940611623661,,40.36666666666667
720575940611631333,,47.86666666666667
720575940611633010,,9.266666666666667
720575940611637418,,20.333333333333332
720575940611644402,,24.166666666666668
720575940611644529,,1.4333333333333333
720575940611644825,,52.766666666666666
720575940611652374,,72.4
720575940611655288,,67.43333333333334
720575940611657881,,56.666666666666664
720575940611661541,,37.36666666666667
720575940611664281,,42.7
720575940611669145,,83.13333333333334
720575940611669674,,61.93333333333333
720575940611671506,,280.26666666666665
720575940611673586,,54.46666666666667
720575940611685273,,70.96666666666667
720575940611686629,,2.7
720575940611686809,,68.6
720575940611694565,,48.6
720575940611696042,,35.3
720575940611702165,,38.96666666666667
720575940611703080,,152.96666666666667
720575940611704813,,41.8
720575940611719378,,32.03333333333333
720575940611720362,,109.0
720575940611722961,,10.633333333333333
720575940611728563,,38.53333333333333
720575940611733997,,52.7
720575940611738035,,64.9
720575940611739285,,0.23333333333333334
720575940611745429,,99.7
720575940611748594,,62.56666666666667
720575940611755157,,72.56666666666666
720575940611760021,,58.7
720575940611772514,,7.666666666666667
720575940611773138,,16.066666666666666
720575940611794138,,46.0
720575940611810531,,49.266666666666666
720575940611813842,,0.6
720575940611835098,,52.6
720575940611845034,,21.233333333333334
720575940611846520,,74.53333333333333
720575940611849187,,54.8
720575940611849934,,0.1
720575940611855729,,43.0
720575940611856498,,56.8
720575940611858906,,34.0
720575940611873242,,5.833333333333333
720575940611885541,,31.7
720575940611890289,,0.7666666666666667
720575940611903601,,67.1
720575940611905138,,21.366666666666667
720575940611906713,,77.43333333333334
720575940611913842,,19.3
720575940611918578,,45.8
720575940611930481,,173.4
720575940611936474,,63.6
720575940611943976,,7.1
720575940611944914,,228.56666666666666
720575940611946482,,46.03333333333333
720575940611954801,,48.733333333333334
720575940611957427,,73.46666666666667
720575940611958994,,0.2
720575940611963346,,9.2
720575940611965593,,4.166666666666667
720575940611981029,,38.733333333333334
720575940611982322,,68.8
720575940611983322,,98.23333333333333
720575940611985174,,0.23333333333333334
720575940611985448,,0.03333333333333333
720575940611987240,,45.03333333333333
720575940611988008,,1.7666666666666666
720575940611988197,,11.2
720575940611988946,,29.9
720575940612003441,,238.4
720575940612006257,,127.76666666666667
720575940612008818,,14.1
720575940612009903,,57.63333333333333
720575940612011377,,86.36666666666666
720575940612030899,,30.766666666666666
720575940612031411,,60.7
720575940612031986,,104.0
720575940612033253,,31.566666666666666
720575940612036837,,26.466666666666665
720575940612040910,,26.0
720575940612042774,,7.4
720575940612044750,,56.6
720575940612058861,,8.866666666666667
720575940612062426,,122.9
720575940612067034,,64.96666666666667
720575940612067242,,0.06666666666666667
720575940612071130,,4.366666666666666
720575940612072685,,76.53333333333333
720575940612091601,,69.66666666666667
720575940612099053,,54.86666666666667
720575940612099309,,30.133333333333333
720575940612104627,,65.46666666666667
720575940612105586,,25.033333333333335
720575940612107762,,5.366666666666666
720575940612110042,,56.3
720575940612111346,,55.63333333333333
720575940612120026,,20.333333333333332
720575940612127706,,8.033333333333333
720575940612132826,,0.6666666666666666
720575940612146129,,46.96666666666667
720575940612149014,,46.53333333333333
720575940612151538,,60.03333333333333
720575940612160153,,6.4
720575940612167794,,69.36666666666666
720575940612178418,,33.46666666666667
720575940612190693,,20.766666666666666
720575940612194983,,82.6
720575940612195737,,52.93333333333333
720575940612196589,,57.56666666666667
720575940612197101,,16.833333333333332
720575940612197374,,162.06666666666666
720575940612202419,,54.5
720575940612203482,,35.1
720575940612203699,,25.666666666666668
720575940612231282,,62.46666666666667
720575940612239513,,34.9
720575940612243918,,31.833333333333332
720575940612261603,,16.8
720575940612264817,,25.066666666666666
720575940612266213,,26.333333333333332
720575940612267362,,0.23333333333333334
720575940612269747,,9.6
720575940612277090,,14.633333333333333
720575940612277490,,16.333333333333332
720575940612281586,,32.266666666666666
720575940612284569,,236.8
720575940612287283,,97.03333333333333
720575940612305506,,23.833333333333332
720575940612306138,,15.8
720575940612311987,,0.03333333333333333
720575940612320498,,38.43333333333333
